document	label
전제조건이 틀렸네... 개.쌔...끼가 주인이 이뻐해준다고 주인 흉.내 내면 쳐 맞고 죽어야지.. 수석 대변인은 수석 대변인답게 위에 내려오는 오더나 잘 받아적어야지...어디서 주제넘게 지.랄.이...냐.... 지가 세.퍼.드인지 또..ㅇ개  쌔...끼인지 모르면 방법이 없어요...그냥 죽도록 쳐 맞아야지.	1
할말이없다 수준이 진짜 ㅉ	-1
왜놈들은 미군포로를 재미삼아 술안주로 먹기도 했다. 관련자들은 모조리 미군에 의해 죽도록 맞고 처형당했다. 야만족이다.	-1
기자 수준이 진짜 한숨 나오네요	-1
두달뒤면 7나노달린 놋10  나오는데 저걸? 글쎄다	1
뭐 이런 (OOO가 다있냐..불난집에 부채질하냐? 구조하러 가는데가 엎어지면 코닿을 거리냐? 구조? 와 진짜 주둥이 줘 (패)버리고싶다	1
"나도 그럴줄 았았다~~
이젠 애얼굴 안보이겠네"	1
고작 그거 조금 불매한다고 일본에 영향이 가겠냐 멍청이들아 ㅋㅋㅋ 그러니까 선동이나 당하지 느그 문프가 좋다고 세계에 국민성 수준 자꾸 인증하지말아주라	1
좃불든 것들 대부분 쪽팔려 죽으려고 하는데 어디서 독립운동하고 비교를 하냐..이거야 말로 망언이다..	1
박영선 털어보려다 되려 황교활 , 자한당 정치인생 되치기 당하네... 보이코트? 박영선 이야기가 맞는모양이네...ㅋ김학의 특검 빨리하자	-1
이런 것들을 지지하고 옹호하는 인간들이 30%나 된다는게 대한민국의 씁쓸한 현실 !!!	-1
이게 정상적인 국가다. ㅁㅊ빨개이들아. 그리고 정치이야기하지말라는 새키들은 세월호때 니들이한행동부터 사과해.  욕나오네진짜	1
ㅋㅋ 그니까 민주당은 강간을 해도 도둑질을 해도 뭐든 괜찮다는거자나ㅋㅋㅋ 이게 문슬람법인가?ㅋㅋㅋ	1
일단 민주당이 여당하면 안된다는건 잘 알았음 총선에서 봅시다 투표수 조작하지 말고 ㅋㅋ	1
무성아.황교활이를다이나마이트로해결해버리면.넌영웅이되고.차기대통령이될수있다.한번해볼의향이있냐?	-1
이게 뭐라고 김경수댓글조작 손갑순투기 및 권력남용이 모두 언론에서 사라지냐...이렇게 심한 언론장악 통제가 있었나 이게 나라냐	1
고난의 행군으로 폭삭 망하기 일보직전의 북괴를 도와준 구세주가 누군가  살려주기만 했나 앞으로 미래를 대비하라고 핵무장 시켜줬으니 한민족의 원수가 누구일까	1
이거 두루킹 2쟎아. 문통 딱 걸렸네.	1
너무 늦은거 알죠??	1
"건설투자 조정이 지속되지만 소비가 증가흐름을 이어가고 수출과 설비투자도 하반기로 가면서 점차 회복된다는 것이 한은의 전망이다.
현재 경제 상황을 두고는 수출 증가세가 둔화됐지만, 소비가 완만한 증가세를 지속하면서 잠재성장률 수준에서 크게 벗어나지 않는 성장세를 이어갔다고 평가했다.
점점더 좋아지길 바랍니다."	-1
술마실때 정조대 차고 다녀라	1
갈수록 태산이요 ..빙산의 일각이요 ..점입가경일세 😎	1
2015년 이면 박근혜때구만...박근혜 찍었던 인간들 지가 찍은 인간에게 돈 뜯겨서 좋겠군....상황이 참 꼴통스럽겠구만...	-1
곽상도는뇌물.갑질대표.악질대표.똥갈고당대변인입니다	-1
갱수 풀려나니까 달창들 미쳐날뛰는구먼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 갱수 힘좋네~~ㅋㅋㅋㅋ	1
ㅗ	-1
진땀은 무슨 -_- 기자 ㅅ ㄲ  진짜 도라방인가... 광화문 광장 시민꺼라고 원숭이가 다 밀어서 교통대란 안 만들었니? 그 광장에서 정당천막 치고 자유의사 내 비치는게 뭐가 문제니? 세월호 부터 각종 집회, 퀴어축제 관련 집회 등 별의 별 집회는 아무말 안하면서 왜 사실을 콕 찝어 작은 천막하나 치고 있는게 그렇게 눈에 가시니? 이게 독재자 탄압이 아니면 뭐고 -_-	1
주말에도 댓글 근무하면 성과급 더 받냐	-1
노무현도 측근 관리를 잘 한 사람... 인간적인 대통령이었다는거 인정한다. 그외 역대 대통령들도 자기 측근 관리는 잘 했는데 유독 측근들 관리 제일 못한 대통령이라면 이명박(웬만하면 보호해줄 법도 한데 이팔성 같은 분이 오죽하면 그랬겠나), 박근혜. 자기 측근들을 너무 못 믿었어.	1
다리 뼈대 가늘어서 각선미 좋고 마른 련이 레깅스 입음 껄린다. 좀 입지 마라.	1
그래도  스피커맨은 오늘도 달을 향해  총을 쏜다	1
절라도가 점령한 서울~ 나라가 망해간다	1
북겨레가 한민족을 둘로 갈라놓고 수백만 학살시킨 김일성 까는 기사 한번 내면 내가 쪼콤 인정해주겠지만 느그들은 절대 그렇게 못하지 북겨레니깐 ㅋ	1
중국은 매일같이 그것도 연중무휴 쉬지않고 중국발 미세먼지+스모그+황사+발암물질 죽음의선물4종세트를 우리나라로 아낌없이 퍼나르는구나 이런 짱개국에게 한마디 뻥긋하지 못하고 되레 중국몽이라 부르며 개꿈꾸는 우리이니 이 녀석을 어찌할꼬.. 북한정으니만 오매불망 그리워하며 대한민국 자국민은 아주 홀대하는 문재앙.. 점점 탄핵이라는 두 글자가 무르익고 있습니다 2019년 대망의 ‘문재앙탄핵‘ 원하시는 분 주저없이 공감 눌러주세요 기필코 ''거룩한 탄핵'' 해내고야 말겁니다 그토록 기다리던 그날이 올해 꼭 옵니다 ^^	1
아니 그래서 부품 국산화논의가 되고있데자나 그리고 뭔 우리 손해가 최소 10~100배야 뭔근거로 ㅋㅋㅋㅋ이해를 못하긴 ㅅㅂ 지가 이해더 못하구있구만	-1
대한민국 군이 OOO 된지 오래지.	1
무응답층이 문재앙 지지한다고?  샤이보수라고 들어보지도 못했나?  무응답층 80프로가 보수야. 실제는 지지율 40프로도 안 될것임. 바닥민심은 더 안 나올거고. 우리공화당 지지율이 1.8프로 곧 평화당 앞지러겠네. 박지원아	1
"또한 북한의 이번 발사체에 대해 ""어떤 상황에서도 국제적 경계선을 넘은 적이 없었다""며 ""비교적 단거리 발사체였고, ICBM이 아니라는 것을 알고 있다""라고 분석했다. 폼페이오도 이렇게 말하는데 뭔 말이 많어ㅉㅉ"	-1
고담 대구	-1
뇌물현은 조롱이고, 박근혜는 표현의 자유냐? 개가튼 쉑히	1
생각할수록 열받네 싸가지없는 쇄키들 어따대고 오지말라야 우리가 니네 종이냐?	-1
어제 협약 체결했다 모르면 좀 찾아봐라 무식함 자랑하지 말고 ㅉ	-1
조심기간이지 산불기간이였냐? 시장이면 선견지명도 있어야돼? 말같잖은소리좀작작해. 산불나고 6시간있다가 면상내민 문재인이나 까	1
네놈 미국가서 뭐했는지는 듣기 싫고... 속초 불났을때 5시간동안 뭐했냐 ??	1
OOO들 지들도 뻔히 아는 사실이면서 외면하느라 고생한다..야 희망고문 하느라 피말리는건 괜찮냐? 에어포켓이니 지랄 떨던거 다시 하고싶냐? 허긴 경제 이 개판오분전 상황에서도 잘돌아 가고 있다는 새끼들인데 뭘바래..평~생 감성질에 빠져 개 돼지 처럼 살아라..머잖아 모래보고 쌀이라 정신승리 하면서 처먹을날올꺼다	1
솔직히 자영업 소상공인 말도 맞다. 이번에는 3-4쯤으로 합의 보는게 맞을듯 그전에 10% 7%쯤 올렸으니.	-1
친일파들이 권력 언론 뒤에 숨어서.. 국민들에게 친일파 얘기 안나오게고..  온 나라를 지역감정부터  세대갈등 분란과 남녀간 이간질까지 시키는 넘들 정말 많은거 같다. 자한당안에도 무지 많을거야.	-1
"자한당  해체  하자 발암 물질들이다..
국민들  화병나게  한 죄.
세금을  저런 쓰래기들 한테  줘야  되나  국민들 제발  정신  차리자.."	-1
아무도 위화감 안느끼는데 혼자 위화감 느낀다고 하네 ㅁㅊ 마스크 써라	1
틀딱들 그렇게 김정은 욕하더니 주식은 파네 ㅋ	-1
국민과 기업을 볼모로 끌고 가겠다는 것이다.니가 싸질러 놓은 똥을 왜 국민이 치워야 하는가 묻고 싶다.	1
박근혜도 명단공해 안했는데 박사모 이것들이 단체로 치매가 왓나 ㅋ	-1
지랄들을 해라.어쩜 저렇게 저 질랄을 하는지 모르겠다.이런게 인민재판 이라는 것이다.여론몰이 해서 가진것도 빼앗겠다는거 아니냐?악법도 법이라는 사실을 알기 바란다.도데체 이정부는 북한 빠는것밖에 생각을 안하니.북한이라는 집단을 정확히 보세요.북한은 사이비 종교체제이고 극악 스러운 전체주의사상이다.김일성 주체사상의 본질은 일재시대의(일왕체제)텐노와 공산주의 사상과 결합된 지구 최악의 저질스런 종교체제이다.솔방울로 수류탄 만들고 등등 이런세뇌 교육을 하는 교주와 무슨 말을 하겠냐?완전 전(전체주의)빠들은 모두 북한으로 꺼져라.	1
영어도 못하는 새끼가 대통령이 됐는데 토익800이면 씹상타 아니겠노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뼈때리는 팩트에 손떨면서 비공튀할 달창들 모습보니 애잔하노^^7	1
그럼에도 불구하고 트럼프가 문재인 대통령을 초대한다는건 협상 의지가 있다는거지 아주 한반도 전쟁나라고 염불 외는 토착 왜구들 여기 다 모였네	-1
니새끼들 국민은 북조선새끼들과 전라도 좌빨밖엔 없잖냐..뚫린 주둥이라고 어디서 국민 타령이냐..저것들만 언급해라..듣는 국민 개짜증나니	1
팩트로 정리한다 최순실 &gt;&gt;&gt;&gt; 문치매	1
염병좀 적당히 ㅋㅋㅋ 뒷세대 발목좀 그만 쳐잡아라 304050 문딱충 반일벌레 괴물새     끼들아	1
50대 많네~ 20년전 386세대셨구나. 세월 참 빠르네요.	1
기레기들이 경제 폭망한다고 경기 안좋다고 도배를 하고 다니니.. 다들 불안하니 지갑 닫고 있는거지.. 니들 기레기들 때문이야~ 언론이 나라를 망치고 있어~	-1
검찰, 5년 전 '새누리 매크로' 물증 확보 뒤 방치 2012년 대선 당시 새누리 캠프 측 매크로 여론 조작은 두 개의 외곽 조직이 한 몸처럼 움직이며 실행했습니다. 서강바른포럼과 포럼동서남북으로 박근혜 후보 지지 단체들입니다. 미등록 선거사무소에서 불법 선거운동을 벌인 사실이 적발되면서 서강바른포럼 일부 책임자는 처벌당했습니다. 검찰은 당시 선거법 위반 사실은 확인했지만 매크로를 동원한 여론조작 여부는 수사하지 못했습니다. https://news.v.daum.net/v/20180816214712648	-1
내부고발자를 영웅취급하던 새끼들이 태세전환 진짜 꼴사납다. .취미가 고소냐? 재활용도 안될 쓰레기정권 찌끄레기들. .새해엔 제발 세상 온갖 재앙이 너와 니들 가족 물고 빠는 문슬람과 달창뇬들한테 고루고루 미치길 간절히 빈다	1
저런 정신으로 대법원장을 했다고... 기억나는건 뭐니 역대 대통령보다 더 센 인간일세...	-1
동성애를 막연하게 포장하지 말고 정확히 알려라. 동성애는 남자끼리 여자역할, 남자역할로 나눠서 항문 성교를 한다. 여자역할 하는 남자가 엎드려서 항문을 대고, 남자 역할하는 남자가 성기를 삽입한다. 때로는 입에다 성기를 삽입하기도 한다. 이게 아무렇지도 않은 행위로 느껴진다면 이미 썩어가는, 건강하지 못한 사회인거다. 참고로 나는 절대 개독도 아니고 보수도 아니다. 진보주의지다.  그러나 동성애는 진보와 아무런 관련이 없다. 동성간의 성행위는 심리적, 환경적 영향에 의해 발병하는 정신적 질환이지 대놓고 조장할 일이 절대로 아니다.	-1
박근혜 사형😎	-1
그네 였으면 정정도 않고 그냥 멍 때렸겠지...	-1
-즉각 수입선 바꾸고 대응보복조치를 발동하라.무역이 수혜냐? 고객에게 갑질하겠다고? 항상 한국을 정치에 이용해 지 표 긁어모으는 데 악용하는 비열 얍삽한 아베. 얼마나 인간이 허접하면 무라카미 하루키 같은 일본작가마저 '아베 따위가,,' 하고 디스햇을까. 그래도 여기 수꼴들은 하루키보다 아베가 좋제?	-1
서울 영등포구 ‘당산 삼성래미안4차’(전용면적 84㎡) 아파트에 거주하는 중산층 퇴직자 재산세 오지랖은 그만떨자. 퇴직하면 거기맞춰서 사는것이 자본주의 아닌가? 한평생일해서 더 힘들게 사는사람은 돈 더줄건가? 비명지르지말고 싼집으로 옮기던지 주택연금들어라.	-1
공수처가 답이다 ㅋㅋ 떡검 견찰 누가 견제하노 ㅋㅋ 김학의 박근혜 더러워 죽겠다	-1
여행만 처다닐줄 알았지 매너는 꽝인 사람들이 너무많지 욕좀 먹는건 당연한거	-1
최순실이 취임사 고치는게 문젤까..이 와중에 부칸에 돈 퍼준다는 좌빨 죄인새끼가 더 문젤까?	1
니가 갈 곳은 감옥이다 ㅋㅋ 김태우랑 손잡고 같이 가라 ㅉㅉ	-1
왜 하노이가 결렬되고. 문.재.앙과 정.세.현이가 정으니한데 발정난서  개.지.랄 하는지 생각해봐라. 작년 여름이었지...싱가포르 회담 분위기 좋았지...장미빛 환상속을 헤메고 있었지...ㅋㅋ 그로부터 8개월후 베트남에서 만났지...볼턴은 베네수엘라 문제(?) 어쩌구 하면서 훼이크 쓰고. 하노이 안올것 처럼 하다가 막판에 짜~~안...정으니랑 재앙이 똥...씹은 표정...ㅋㅋ 올 해 8월 넘어가면 트럼프는 내년 대선 때문에 정으니 신경안씀. 핵실험하면 볼깔나..ㅋㅋ물론 이랬다가는 정으니 지 헬애비.애비보러감.ㅋㅋ이래서 재앙이똥줄탐.	1
결국 주변국하고 다 멀어지고 북한꼬봉국가로 전락 ㅋ 짱깨국이 일본하고 붙고 한국을 따시키는거 쟤들만 모르나봐 ,,하긴 실력도 쥐뿔도 없는기 국내 일부 개돼지들 믿고 나대더니 꼴좋다 ,,추락한 국격은 어쩔거 ㅉㅉㅉ	1
어떻게 된게 박근혜 정권때에는 담배값만 오른 느낌이었다면, 문재앙 정권들어서서 지하철비, 택시비, 버스비, 전기세, 수도세, 가스세, 쌀값, 소주값, 맥주값, 과자값 안쳐오르는게 없노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
북돼지 상납금 반만 써도 이렇게 심하지는 않을 듯. 국가 재앙 사태인데 하다못해 마스크라도 배급하던가. 공산 시스템 좋아하는 문씨 국민한테 쓰는 돈은 아까운가.	1
받아들일수 없는데.대책도없이ᆢ우리나라도 다르지않다.	1
ㅋㅋㅋ	-1
대깨문빠달창새끼들 풀발기 ㅂㄷㅂㄷ하는거보소. 지들은 상대 진영 공격할 때 더 심한 말 다 해놓고 그걸 그냥 선거의 양념이라고 두둔하더니, 남이 지들한테 달창이라고 했다고 ㅈㄹ하네ㅋㅋㅋㅋ 하여간 내로남불이 기본탑재된 위선자새끼들이라니까ㅉㅉ	1
ㅇㅇ	-1
"사진 여자 맞죠??
꼴페미 목격했습니다"	1
사과해야지 박근혜였어봐라. 광화문에서 모여서 태극기 펄럭일 사람들이..아니 애초에 굽신거리는라고 저런 소리도 못했겠지	-1
절라도 새끼들만 보면 화가 치밀어 올라요. 절라도 새끼들 내눈에 띄지마세요.😬	1
아직도 전정권, 최경환 욕하는 대깨문 달창뇬들아. .그사람들은 집한칸이라도 남았지. .실직이나 자영업 폭망으로 생활안정자금 대출 몰린 이정권은 어쩔꺼냐? 니들 대가리는 언제 깨질까. .가족까지 모두 어서 깨지길 빌고 빈다 ㅎㅎ	1
대한민국을 멸망시키려 대통령이되 이명바크네	-1
1945년 해방되고 재인이의 남조선은 미군이 두고간 칼빈 소총과 수류탄이 고작이고 탱크는 아예 구경도 못했고.  북한은 김일성. 오극렬.김원봉. 남로당 박헌영까지...이미 마오쩌둥 휘하 팔로군소속으로 중국 국.공 내전으로 장게석 군대 수없이 치루어서 당시 전투경험도 엄청 풍부했고 지휘관도 많았다. 그 때 한국은 군경험이 일본 순사 경험이 고작...무기는 뭐 스탈린이 최신식 T-34탱크. 자주포.대전자포 다주고 했으니 한국군이랑 전투가 되겠냐 그 가운데 있던 인물이 약산 김원봉인데..그로인해 수백만 국군이 죽고. 실향민이나왔는데	1
우꼴들이 싫어할 텐데,,, 감당할 수 있겠나? 자위매국당이?	-1
급식+무면허+음주+커브길	1
댓글보니 역시 광우뻥 선동의 민족답다..ㅋ 이성이 없다. ㅋㅋ😂	1
안 보이는 곳에선 박근혜 순시리한테 쳐맞고 지냈을지도 모르겠다	-1
대통령이 모든 걸 다 해야 하는 줄 아나보지???  실무협상은 실무진이 하는거지..!!  어리석은 넘..~	1
김영삼때도 일본이 한국이  도와달라는  요청을 거부하며 IMF가 왔지..일본이 또한번 한국 손보기에 나서는구만...그나마 버터주던 반도체까지 무너지면 제2의 IMF 오는거 시간 문제임..이미 자영업자들은 IMF때 보다 다 힘든 시기를 보내고 있는중	1
죄인이 정신병이 심각한거같다 빨리 정신병원데려가라 지금 제정신이 아니다	1
대통령도 만들었는데 끌어 내리는 것도 민노총.	1
우병우 재산이 840억인것은 우병우 장모와 최순실이 절친이거든요 ㅋㅋ 정보 다 빼줬겠죠 최대통령이 ㅎㅎ	-1
나는갈보가딱적당합니다.나갈보입니다.아베와황교활을끼고삽니다	-1
은행이 일자리 만들어야지  그럼어디서?	-1
독재자 문재인? 박정희-전두환 때 그런 소리 한마디라도 벙긋 못한 것들이 참 꼴불견이네. 니들이 그러는 게 바로 문통이 민주주의를 제대로 하고 있다는 반증이다. 유신 때 그랬다면 모조리 남산, 석빙고 지하실에서 통닭구이 됏을 거다. 못난 것들. 그러니 뭘 믿고 국민이 니들에게 정권 맡기겠나. 금세기 내로는 집권 불가능하다.	-1
딱 100여년 전에 유대인 가게라는 이유로 테러를 하던 나치 독일인들이 생각나네	1
숟가락 얻을때 언져라. 평상시 축구에 축자도 모르다가 갑자기 국민들 관심 쏠리니까 불러들여 사진 한컷? 이거도 직권 남용 아니냐?	1
폴드의 실책이 아쉽다. 지금이라도 빨리나와야...	-1
홍카콜라 같은. 손카콜라년.	1
돌려막기 정권인데, 잠잠해지면 또 어디 한자리 주겠지	1
꼴통들아...니들이 북한이 싫다면 우리나라를 침략했던 일본과 친일매국노들도 원수처럼 대해야 하지 않니? 일본강점기 시절은 우리 선조들이 당한 일이지 내가 당한 일이 아니라서 상관없는거야? 뭔가 주장을 하려면 좀 일관성을 가져라...필요한 것만 가져다가 논리를 구성하면 너무 꼴통스러운 논리가 되지 않겠어? 많은 사람이 희생되어서 북한이 싫다면 일본과 친일매국노들도 북한만큼 미워해야지...나를 먹고 살 수 있게 해주면 좋은 놈이고 그렇지 않으면 나쁜놈 취급하는 아주 단순한 사고방식을 가진 꼴통들...아메바 수준이랑 다를게 없구만..	-1
드루킹 깜방에서 킹크랩 먹으면서 웃고 있을까... 방구가 잦으면 똥 나온다...쩝쩝아... 민생. 먹고사는 것은 정말 박근혜보다 역대 최 최 최 최악이야... 어떤 언론에서는 이런 뉴스 방송을 안하는 것인지 못하는 것인지... 물가가 2년 동안 다 올랐어 다...김밥oo또 밥이 최하가 7000원. 소주값도 올라... 심지어 현대 모비스 이 쌔..끼들 부품값이 30%다 올랐다...알란가 몰라...지난주 밧데리 갈려 갔다가 확 올라간 가격에 내심 놀랐음. 그런데. 이런 민생 뉴스는 하나 없어..	1
"재정 전문가들, 신재민 폭로에 ""채무비율 마사지로 보기엔 과장.. 사이즈도 작아""
박정수 이화여대 교수는 “외압에 의한 채무비율 상승이라는 의혹을 제기하기엔 ‘사이즈(4조원)’가 너무 작다”고 지적했다. 기재부 관계자는 “적자국채를 발행해 채무비율을 높여도 이는 박근혜 정부가 아닌, 문재인 정부 첫해의 채무비율이 되기 때문에 그럴 이유가 없다”고 반박했다.
https://news.v.daum.net/v/20190102200256032
증거도없고 졸리니까 쇼한다"	-1
같은학년 같은반이면 다 친구인줄아나? ㅋㅋㅋㅋ 마음을 터 놓고 지내야지 친구라고 부르는거다.. 고로 저넘들은 친구도 뭣도 아니고 그냥 살인자들이다.	-1
"산업통상자원부 관계자는 ""정부는 경쟁 관련 국내법이 한미FTA에 합치한다는 입장이며 협의 절차를 통해 미국에 우리 입장을 충실히 설명하겠다""고 말했다.----정부화이팅"	-1
"히데요시같은 원숭이 별거 아니라면서 여야 당파싸움 할때 저울질 하는 선조 같은, 이 정권 대통령 밑에는 원균이나 신립같은 장수가 많아야 정권이 잘 돌아가겠지. 선조도 평양에서 압록강까지 찍고 내려왔다. 그리고 이순신이 끝까지 말 안들으니까 원균에게 전권 다 넘겨주고 칠천량에서 모아놓은 배를 왜군에 다 먹혔지.
국무총리 류성룡이 당시 지역 녹둔도라는 지역 대대장 이순신을 전라좌수영 사령관으로 보내지 않았으면 진작에 끝났을게임이었다. 신의 한수라지만 이미 전쟁의 징조는 군인으로서 미리 보고 있었던게 정말 다행이었음."	1
얼마전에 한 가족이 7천만원 빚떄문에 자살을 했는데 이 강아지 새끼는 날마다 북한만 챙기네 진짜 북한 간첩아니냐?	1
제 발로 움직이는 물건이 사람을 다치게 하면 폐기 시키는게 맞는거야. 형법상 짐승은 물건이다...	-1
진짜 OOO들이다 ㅋㅋㅋ 망상에만빠져사니 현실을모르지 ㅋㅋㅋ 지금당장 화해하고 미래를위해 협력해야될 대상이 다망해가는 그지국가 북한이냐 일본이냐?? 뭐 과거사?? 그럼북한색이들이랑은 과거사가 없어서 평화롭게 미래를 바라보자고 하냐?? 미래 장기적 국익을봐서라도 지금당장 협력해야될나라는 미국과 일본이지 중국과 북한이아니다 망상가색이들아... 다망해가는 나라 븥잡고 오직 정치적 이슈몰이만하면서 나라는 골로보내버리네 ㅋㅋㅋㅋ 20년뒤에 지금 문재인의 대한민국이 어떻게평가받는지한번봐라 ㅋㅋ	1
전나도 개대가리 새x야! 부품사다가 제품 만들어 판다고! 개,돼지가 사람으로 태어나 고생한다..	1
씨 8 당연히 강력 처벌해야지	1
우리나라 주적은 내부에 있었죠 박근혜 애비한테 군사쿠데타 계엄령 보고 배워서 고대로 시전하다가 감옥갔죠 ㅡㅡ 핏줄은 못속여 끔찍하네요	-1
이딴 꼰대가 무슨 청년을 위해서 일한다고 ㄹㅇ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 숙대가서는 여대생들 상대로 구라나 치고 씹 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	-1
귀족노조의 기득권을 내려 놓게해야 약자가 보호되고 잘 살게 됩니다.	1
악수 안한게 뭐 큰일이라고 토착왜구당 장단에 언론들 놀아나는거 개웃기네 공안검사 출신이 광주가서 임을위한 행진곡 부르고 쇼한게 더 기가막히다	-1
참 세상은 넓고 뱅  쉬인은 많다더니만 이런 놈을 다 보네,,,짱개가 천안문 학살을 벌인놈들인데, 미국이면 군투입을 했다고? 디랄 발광을 해라...공부는 안하고 성깔을 드럽고 무능한놈들이 이런 사상에 빠져서 헛소리만 처 하고 다니지..쯧쯧	1
이명박근혜처럼 문재인은 일본에 고분고분하지 않으니 일본 아베는 자유당이 다시 집권하기를 바라고 자유당 존나 밀어줌 ㅋㅋ 토착왜구 댓글알바 돈줄이 일본이었구만 😂😂😂	-1
박근혜 이 서글연 때문에 북한이 핵무기 완성했죠 매년1조씩 북한에 퍼준결과죠	-1
박근혜 참수가 답이죠..	-1
전라도 새끼들은 사람새끼도 아닙니다👊😇	1
자유당 해산해야.. 법을 만드는 넘들이 이렇게 법을 무시하고.. 자기들이 한말 까지도 부정하면서.. 법을 무시하다니..	-1
"이미 개미들은 개박살나서 다들 죽었다
주식은 절대하지마라 하는순간 거지된다"	1
선거캠프에 일하던 놈을 중앙선거관리위원장에 앉히다니..20년 집권을 위해 부정선거 준비하냐?	1
문재인 이제 정은이 한테도 나가리 된거지 ㅋㅋㅋ	1
트럼프가 이건 좀 잘못 말한거 같네요.. 반대로 말을 했어야지;;;	-1
암암리에 야동 씨디나 유에스비 파는곳이 또 생기겠군. 더욱더 음지로 흘러들어가면 더욱더 불법적인 행위들이 판칠꺼다.	-1
국민들이 원하는 해고.	1
ㅋㅋ 그러니 문재인과 문빠들이 욕먹는거안	1
503 고등어 타령할때 뭐했니?	-1
쉴드치는 문빠씹빠빠들아 뭐 하나 물어보자 모든걸 다 떠나서 세계 어느곳에 이런 똥싸지르는 국회의원이 있던? 해외토픽감 아녀? 😎	1
손헤원이가 정숙이 약점을 쥐고 있다고 봐야된다.그렇지 않고야 뻘짓거리하는 손혜원을 아직도 손절매 안하고 끌고간다는건 민주당 저놈들의 습성상 이해못한다.약점이 뭘까 궁금하고 계속 문재인이 손혜원 끌고가다간 제2의 최순실사태 난다.	1
국상년은 꼭 일본대변자 간노  일본으로 꺼져라	-1
박근혜가 우리나라 대통령이었다는건 정말 국가적 수치고 부끄러움이었죠 어딜 독재자 딸 주제에 대통령한답시고 까불더니 나라 말아먹고 감옥갔죠	-1
"소득주도성장, 효과 나타나고 있다 
경제활동인구 조사를 보면 2018년 상용직은 증가하고 임시직·일용직은 감소해 고용의 질이 개선되었다. 경제활동인구 부가조사에 따르면 2018년 비정규직 비중이 감소했고, 정규직·비정규직 간, 그리고 상위 10%와 하위 10% 간의 임금격차도 줄었다.
https://news.v.daum.net/v/20190129204921191"	-1
애초에 수시를 만든것부터 비열한 뒷구녕 입학을 만든거야. 먼 학교를 공부해서 가는게 아니고 추천으로 처가니 교수놈이 지자식을 논문저자 목록에 처넣고 대학보내는 비열한 짓거리가 판을 치지. 그냥 시험쳐서 공부 열심히 한 순서대로 대학을 넣으라고.	1
근혜년 쌩얼 보고 토나오는줄 저년도 마찬가지	-1
저때가 독재였지 ㅋㅋㅋ 탕탕탕	-1
나두 수입의 30% 세금 내고 있어. 돈 잘버는 넘들이 30% 세금 내는게  이상하냐? 기레기들..	-1
이  세상에  영원한  비밀은  없어.민주화라는  구호  속에  5c팔 선정시  선정기준  투명성도  없고,  다른  독립유공자,6.25 전몰구경,  월남  고엽제  피해자  보훈 혜택도  천지차이  한달  그  쥐꼬리만한  연금  없으면  생활불가,5.c팔은  공무원, 공공  가산점  10%,교통비,병원비, 아파트  분양 우선권,  95년  당시  보상금  개인당  5000~6000만원씩  현재도으로 2~3억정도,  거기다  연금나오지..그것도  3대까지..형평성도  안맞지!  대전에  있던  놈도  5.C팔  유공자고!	1
북한이 주제파악 못하는 문재앙 나대지 말라고 몇번이나 말했는데 아직도 저러고 있네..치매초기도 아닐텐데 이상혀?	1
2019년엔 자유한국당+댓글알바 급사했으면 좋겠네요 박근혜 사형도 찬성합니다 😏😏	-1
외교참사나더니  언론참사네.. 이때는 입다무는 게이버 틀딱들	-1
최소한의 부끄러움도 모르는 배은망덕한 거지들 쌀 한톨도 주지마라	-1
토착왜구 자한당과 토착종북좌빨 더민당 모두 해체해라..  거대 정당이 허구헌날 대립과 갈등만 있고 국가발전과 경제 번영은 글렀다.  우리나라는 민주주의하기에 수준이 너무 낮다. 합리성도 없고 정에약해 선동에도 취약하고 스스로 공부하고 판단하려들지도 않는다. 선동가들의 말이나 따르며 사리분별을 못한다. 그냥 독재나 당하며 사는게 도리어 지금보다는 나아보인다.	1
지능없는 애들하고 싸우지 마셈.지들이 개돼지로 사육 당하고 있다는것 자체도 못느끼는 애들이 문슬림들 대깨문들 입니다.	1
"문 대통령은 또 ""특히 혁신금융이 지속적 동력을 갖도록 정부와 금융기관이 참여하는 '민관 합동 태스크포스(TF)를 신설해 함께 노력하겠다""며 정부가 금융계와 정책적 호흡을 맞춰가겠다고 약속하기도 했다. 응원합니다👏👏👏"	-1
ㄴㄴ무식자랑하네 ㅋㅋ 미세먼지 2015년도에 1000찍은 적 있어 자한당 지지자들 수준봐라 ㅋㅋ	-1
은퇴 안하나?	1
니 변호사 비용은 니돈으로 내세요.. 개 후원금 빼돌려서 니 변호사 비용 내지말구요. 그리고 니명의로 바꿔놓은 땅도 재단명의로 바꾸세요. 후원금으로 산 땅을 왜 니이름으로 처 등록을 하세요. 미쳤어요?	1
