document	label
여길보니까.자한당OOO들이단체로댓글알바올리고있네	-1
주작으로 선동하네 ㅋㅋ 하여간 자한당지지자들은 급이 달라	-1
제때에 성역없이 과감히 수사를 했어야지! 이제와서 재수사가 뭡니까? 이러니 견(犬)찰이라는 소리를 듣지요. 외압이 들어오면 공개하고 국민을 든든한 빽으로 사용하는 똑똑하고 우직한 경찰이 되세요! 탈 똥멍충이 견(犬)찰!	1
우리 언론이면 일본 피해 날 만한걸 보도해 봐..	-1
논점파악 못하는 모지리 한명 추가요	1
채용권을 장악하고 이제 경영판단까지하고 누가사장이고 누가 노조인지 이 OOO들	-1
누구나 그럴싸한 계혹은 있다 내한테 쳐맞기 전까지는...타이슨 ...정치인들이 원래 검찰 조사전에는 다 당당하고 떳떳하지~	-1
광주........	1
"그래도 곧 다시 만난다고 마무리 되었으니
다행이다 가만보면 언론은 회담 망했으면 좋겠나봐 결렬결렬 신남ㅋㅋㅋ 정작 트럼프한테는 질문도 못하면서 ㅉㅉㅉ"	-1
부정부패  꼴통보수 박그네 이맹박 만세라하지..ㅎㅎ	-1
일본이 우리나라를 침략했냐? 우리나라가 일본을 침략했냐? 일본이 위안부를 강제동원했냐? 안했냐? 일본이 독립투사들을 탄압했냐? 안했냐? 일본이 사람들을 마루타 실험을 했냐? 안했냐? 수구꼴통, 일베충들은 정신병 치료약을 먹었냐? 안먹었냐?	-1
이런판결을내린판사는세월호수장앞바다에처넣어야한다.현실에맞지않은OOO들의개판판결이다.죽여도좋다	-1
우리도 보복조치를 취해야지 당하기만 할건가 우리도 힘들지만 저들도 힘들게 해야지	-1
박그네 기준이면 문재앙은 사형 아니냐?	1
문죄인이가 국익이란말을 쓴다는게 치매가 아닌이상 쓰면 안되는 용어인데. 조선 중앙 일보를 좋아하지 않지만 김정은이 대변인 청와대 보다는 쬐끔 낫다고 생각하는데. 문죄인이의 외교 폭망으로 손해본것을 금전으로 계산하면 얼마나 될까? 적어도 500억 달러는 되지 않을까?	1
자유 우방에 패싱 당하고 공산 진영에 호구 잡힌 문재인이 선택 할수 있는 마지막 카드가 반일 반미같다.  좌빠 민족주의를 일으켜 제집권의 발판으로 삼을려는 계략 같다. 문재인의 계략이 성공하면 한반도는 동남아 수준으로 전락할 것이다.	1
소련꼴 날듯	1
문재앙이 경제가 좋다는 말하자마자 머니투데이에서 바로 우리나라경제 좋고 소득올라 취업도 안정적이고 실업자도 줄었다는 말도 안되는 기사가 바로 나오고.. 대단해.. 여당대표가 한마디히면 여론조사도 바로 10포인트이상오르고.. 웃기는 나라다.. 중국이 내보내는 통계와 보도를 서방에서 믿지 못하는게 조작과 거짓으로 믿을게 없어서인데 중국몽꾸는 문재앙이 정권잡으니 바로 중국화되어가네..	1
저기요 아줌마 당신 아들은 첨엔 풀려났지만 이번에는 마약밀수 혐의로 잡힌거라우 이해안되슈?마약 흡입보다 밀수가 죄가 더 무겁다우 아시겠수?왜 흡입보다 밀수가 죄가 더 큰지 아슈?흡입은 지혼자 좁되지만 밀수는 여러명을 좁되게 하기 때문에 죄가 더 큰거라우 그러니 음성반응이 나왔니 뭐니 개소리는 그만~	-1
성접대 뚜쟁이 댓가가 1억원이면 총 성접대 비용은 도대체 얼마나 될까? 10억? 그 이상? 세무조사 깜이다.	1
믄재인 이 개작자는 표를 나라세금으로 사고 자빠졌냐.. 진심으로 너 찍은거 후회다.. 완전 위선자 같은 새끼네..	1
임기내내 과거사 조사만하다가 끝내라. 그동안 경제는 폭망하고... 하긴 지지율 유지하려면 이런거로 이슈몰이해서 실정 감추는 거 외에 방법이 있겠냐.	1
땅 왜 팠어? 돈 뜯어 먹으려고?  그건 전라도 세금으로 처리해라잉	1
또라이들이네 ,,아무리 제정신들이 아니라지만 너무 대놓고 또라짓하네 ㅋㅋㅋㅋ	1
미국이 잴 열받을듯..개나소나 다 따라하니.화웨이 약빨 떨어진다고..	-1
곧 죽어도 니들 잘못은 없지? 반성 없는것들은 발전도 없다.	1
쥐새끼 같은 놈. 저런 개차반이 대표에 나와? 개한국당은 답이 없다. 문 닫아라.	-1
그렇죠뭐 일베여신 아베달창 나씨 지지하는 멍청이들 존많문 인간같지도 않은 자한당 지지자 무리들.	-1
진실은 그녀 본인과 관계자만이 알겠지 하지만 이런식의 고소는 본인에게 더 안좋은쪽으로 흐를수 있다라는걸 모르는건가 ㅉㅉㅉ 주변인들의 충고도 있을텐데 이런 강경일변도는 본인뿐 아니라 주변인들도 힘들게 하는것일텐데	-1
아이쿠나 조쿠나 다 망하자구나~~~	1
가짜뉴스좀 그만봐라	-1
우리도 한해 천명씩 사형시키면 3년내 일베와 틀똭충, 박사모는 완전박멸될것	-1
나베와 매국당 언제는 니들이 일을했다고ㅋㅋㅋ 그냥 다같이 니들나라로 돌아가라 토착왜구들아	-1
안녕~ 잘가십시옹	-1
원피아들 애쓴다 ㅋㅋㅋ 카이스트 어떤 원피아교수는 일본 사고난 곳에 사람 살아도 괜찮다고 헛소리도 하던데 진짜 먹고살라면 뭔짓 못하나 싶네	-1
촛불들고 달려가 이시키야~~~~~~너  좃불 대통령 이잖아!! 헝가리 대통령도 탄핵시켜.	1
운동은 건강을 위해서 해라..괜히 어일때 부터 운동에 빠지면 인생 자체가 오로지 운동에 매몰되고 투자된 비용이 아까워서 코치등에 끌려 다니다가는 돈도 날리고 애들 인생도 망가진다...야구장 이나 축구장에 보이는 맘충들 그냥 애들 운동은 몸 건강을 위해서만 해라..애들은 그냥 책 읽는 습관 몸에 익히고 도서관에 출입하는 것이  애들 정서 함양에 좋고 인생 살아가는데 가장 도움이 된다.어릴때 부터 운동에 집중하면 오히려 몸 망가지고 애들 정서도 피폐해진다	1
이건 아니지. 돈 있는 것들이 야동보냐? 걔들은 매일밤이 광란이여. 돈 없는 서민들이 방구석에서 조금 욕구를 풀겠다는데 불법 도촬을 막아야지 왜 아름다운 작품들까지 막아?  정당하게 품번 붙은건 건들지 마라 진짜	-1
맨처음  시도는  건전(?)한  사회를 위한  음란물  규제였고,  결국은  이렇게  되네...ㅋㅋ  뭐  청와대  종북들  http 검열로  순수(?)하게  이용한다고...ㅋㅋ  몇  달전  그러지  않았냐..오직  중공만  가능한  정책...ㅋㅋ  한국에서  구글  접속  불가  막는다고  해봐...ㅋㅋ  그  꼴이지.  정권교체 외는  답  없다.	1
검찰은 사법농단, 재판거래 판사들과 김앤장, 청와대 민정수석실 공범들 모두 기소, 재판에 회부하라! 국회는 물타기 중단하고, 재판거래 판사들 탄핵해서, 재판 못하게 하고, 특별재판부, 국민참여배심원제 전면 시행, 공수처 신설 입법하라	-1
최순실 곽상도 황교안 ㅋㅋㅋ 다엮였드만 ㅉㅉ 팔팔정 비아그라 구입하던 503정부 수준이죠ㅉ	-1
문프 파이팅! 문프 덕분에 한국의 위상이 점점 높아져 가는 걸 느낄 수 있네요. 적폐세력들이 뭐라고 떠들던 앞만 보고 가시길...	-1
일본에 굽신대는 굴욕외교는 이명박근혜까지죠 더이상 친일대통령은 안됩니다 ^^;;	-1
애초에 진짜로 비핵화 할 생각이었으면 지금 저렇게 고민하고 있겠냐? 전 정권들 때는 그렇게 의심많던 기레기들이 세상에 없는 순진무구한 백치가 됐나? 제일 못 믿을 놈들을 일단 믿고 보네?	1
이명박근혜는 부자감세 서민증세했죠 문재인정부는 부자증세하니 땡큐네요 ^^	-1
유행이 아니라 쭉 내려오던 스테디셀러인데?	-1
한일단교 갑시다. 입으로만 반일들 하지마시구여 아래 링크는 대통령이 직접 공식적으로 한일단교 선언해달라는 청와대 청원링크입니다. 쪽발이가 미운당신! 지금바로 링크타고가서 서명해듀세요. 입으로만 반일하는 넷반일투사들 진절머리 납니다. 실천을 해주세요 딱 10초만 투자하면 당신도 반일투사입니다ㅋ  https://www1.president.go.kr/petitions/Temp/5nvxtD	1
쓰으.발.년	-1
수구꼴통, 일베충 여러분..우리는 한국을 망치기 위한 역사적 사명을 띄고 이땅에 태어났습니다. 한국이 망해야 우리의 조국 일본이 흥할 수 있습니다. 여러분 각종 부정부패, 비리, 꼴통짓으로 이나라를 망가뜨리도록 분발합시다. 일본천황 만세, 자유한국당 만세, 수구꼴통, 일베충 만세..조선일보, 중앙일보, 동아일보 만세...	-1
친일 군부 독재 닭까끼마사오의 딸년을 우상숭배하는 경상북괴 닭사모 박멸	-1
권리금은 멀쩡히 a가 장사잘하고있는데 b가 자기가하고싶다 돈줄께 할때나 생기는거지 인테리어투자비? 법이보장하는 기간안에 못뽑을꺼면 b가 잘못한거지 건물주가 계약남았는데 쫏아내는거아니면 권리금이 건물주랑 뭔상관이냐	1
솔직히 2-3년간 문재인 외교에 대해 성과 낼만한 것이 단 한개라도 있나 ? 오로지 북한 제재 해제와 가짜 평화쇼에 미쳐 날뛰는거 외에 한게 머있지 ? 나가는데 마다 외교파탄과 국제적 망신 그리고 정숙이의 천박함.. 일본 등에게 경제 무역 보복... 참으로 이 나라가 한심하다.. 경제가 완전 파탄 날것이다. 얼마 안남았다.	1
비틀즈, 아바가 비주얼 위주의 그룹이었나?ㅎ 노래로 승부한 전설의 그룹들이지...비교할걸 해라~	1
니들이 오죽 못하면~~ 국민청원에 국민들이 올리고 판성하겠냐~~~ 그럼 좀 잘쳐하지 그랬니??? 남탔하지말고 니들 몸에 묻어있는 똥이나 좀 닦아라~~	-1
국가신용도가 일본보다높아 이정도 세금깍는건 당연 ~~솔직히 우리나라는 혜택에비해 세금이 너무많아	-1
너무하더라...	-1
여기서 헛소리하는것들은 군화발로 밟히고 고문당해야 정신 차릴듯 ㅋㅋ 일베 태극기 할배들은 정신병자들임 ㅋㅋ	-1
"나배를 일본에 수출  하자..~~~
도착  왜구는  수출  하는게  맞다.."	-1
"이나라에 대통령이 대체 누꼬 

문재인은 대한민국 역대대통령 중에 최악이로세

그 무능한 박근혜보다 잘하는게 하나도 없는게 현실이로세"	1
수준은 여전히 미개하다 국가유공자 명단이 비밀인 나라다. 수천 명이나 된다. 선정 이유도 과정도 공개되지않는다. 국민의 돈으로 엄청난 보상을 하면서도 그렇다. 헌법위반이지	1
문재인 정권에서 해마다 300억원을 주는 연합뉴스.	1
전라도 새끼들은 사람새끼도 아닙니다. 말너무 좋게 해줬음. 면상에 대고 절라도 새끼들은 사람새끼도 아니라고 해줬어야함.	1
일본가면 노무현 병 옮아서 오네. ㄷㄷ	-1
이게 광고죠.. 이런 기사 써주면.. 알아서 광고 실어주니까요..	-1
전라도새끼들만 조사 ㅋ	1
결혼 안하고 동거 찬성한 년놈들은 니들 인생사는 거 찬성인데 결혼해서 정상적으로 살려고 하는 사람들 곁엔 절대 얼씬거리지 마라...끼리끼리 놀던지 말던지 하고..	1
변호사때 친일파 후손 재산 찾아주고 한반도기에서 독도 뺀 문재앙이 토착왜구지. 글고 친일파 후손 젤 많은데가 민주당인거 아나?	1
야이 니가 5000명 취업시키는데 52조 썻는데 그돈이면 지구멸망할때 까지 유지대긋네 아휴 ㄷㅅ	1
호빠호스트말은 믿고 5급행정직 공무원말은 못믿음 이게 나라다	1
인천모노레일.영종도개발.청라지구개발.송도매립사건의검은돈조사해주세요.인천을최고의빚도시로만들고.빼돌린돈찾아서.인천빚갚고도남는다는소문조사해주세요	-1
대통령되겠다고 아 두드러기가.	-1
중국동포는 개뿔 ㅋㅋ  그냥 짱개국 소수민족 좆족이지	1
결국 한국의 근원적인 문제는 문제~인 이넘이다~   모든 문제와 재앙의 근원,  악의 축~~ 나라를 갈갈이 찢어놓고 어부지리만을 노리는 얍삭한 개XX !!	1
일본은 한국에 필수 부품을 수출하고 한국은 일본에 완제품을 수출하니 서로 보복하면 당연히 일본이 유리하겠지. 부동산으로 치면 알박기 한거지. 그것 자체가 전체에서 차지하는 비중은 미미하지만 그게 없으면 전체가 생산이 안되니까. 그러나 그런 행동은 비열한 짓이며 단기적으로는 일본이 쾌재를 부르겠지만 결국 스스로에게 부메랑이 돼서 돌아가게 될거다. 세상 이치가 그렇다.	-1
일본은 뿌리산업이고 우리는 중간재 혹은 완제품 산업이다. 당신 얘기는 수십년전 논리고~ 소비자와 근접한 완제품 시장 장악한 기업이 갑이다. 소재 기술도 완제품에 따라 바뀌기 때문에 일본 소재 산업 발전이 안된단 얘기다. 산업구조에 대해서 알고 댓글 달아라~	-1
기레기 댓글알바 설쳐봤자 문통 지지율 50프로 나옴 😎😎😎	-1
친일파 자유당 한국당  아웃	-1
친구? 친구라는 단어쓰지마라. 친구라는 이름에 먹칠한다. 더러운 새끼들.	1
대중무현 시절 초딩 였나보네 ㅋㅋ	1
이명박근혜홍준표 찍은사람들 눈엔 그렇게 보이겠네요 ㅋ	-1
ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	-1
부잣집딸이라 잘처먹어 피부보소 ㅋ	-1
생겨먹은거봐라 정신병있다고 감형시키기만해봐	1
보조금이 아니라 지원금이였고 원래 부모들한테 줄 돈임	1
문재앙 탄핵	1
지금. 현재. 니가하는 망할경제정책으로 먹고살기힘들어 죽어가는 국민들에겐 미안 안하니?	1
독재??? 독재는 자유한국당 주특기인데 ㅎㅎㅎ	-1
따님은 왜 태국으로 갔습니꽈?	1
청와대 말로는 아~~무런 문제가 없다던데?  국산 개발해서 쓰면 된다며?  청와대 = 구라대	1
LH 보고도 간 당신들이 바보죠..ㅋㅋ 그래도 천장에 물세고. 바닥 공사는 제대로 마무리를 했나보네...ㅋㅋ LH가 한 것 치고는 매우 양호하구만....ㅋㅋ	1
객관적으로 봐도 LG가 좋음.. 다이슨은 어디를 찾아봐도 배터리 욕하는 것 밖에 안보임.	-1
명복을 빕니다.잊지 않겠습니다.	1
하여간 이 ㅅㄲ들 말과 행동이 다른 건 알아줘야해 ㅋㅋㅋ	1
박근혜때 실력있고 수익률이 더 나았다는 댓글에서 정말 피식했다...ㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 우빨들 대가리엔 뭐가 들었는지 원...죽어가는 국민연금 심폐소생이라도 하고 있음을 다행으로 여겨라...	-1
"자한당 스럽다..
자한당 수준이  그 정도  인데  뭘  바라냐..?"	-1
뭔가 데이터는 줄줄이 읊어놨는데, 해온 게 있어서 하나도 믿음이 안 간다.	1
민주당은  진짜 지금 이상태로면 내년에 총선 압승은 커녕 현재 의석수 지키기도 힘들것 같다. 특히 대북정책 너무 마음에 안든다 경제도 무능하고	1
참석여부는 모르겠고~ 불참 할 수도 있지~ 컨퍼런스 성격을 보고 하는 것이지~ 큰 의미 있는 것들도 아니다. 컨퍼런스들 안다녀봤나? 기삿거리 그렇게 없냐? 흠집내고 싶어서 안달이구만~ 김정숙여사 나비 브로치가지고도 생쑈하던 것들~~	-1
재앙이는 니들한테 관심없다.겪어보고도 몰라?모르면 대가리 더 깨지든지...무능한 인간이 완장을 차면 어떻게 되는지 똑똑히 보고 있어라.	-1
특검해보자. 떳떳하면 찬성하겠지?	1
아니 내수 경기 안좋다고 염불을 외시더니 여기선 왜 또 세금낭비래 ㅋㅋㅋㅋㅋ	-1
입이 거칠어진걸 보니 혹시 내년 선거 출마??	-1
그저 생각하는 수준하고는 ㅉ	-1
아무 대책도 전략도 없음서... 무슨 멍청한 짓거리인지. 진짜 .. 머리가 나쁜 것들이.. 어디서 주워 듣고 본 것은 있어 가지고. 진짜.. 한심해서. 원	1
경제 나쁜거치고 백화점도 바글바글 공항도 바글바글 하다못해 동네 슈퍼도 바글바글한뎀.기자분은 어디 땅속에 굴 파고 사시나요?	-1
일본. 똘아이 한테 잘못걸려네. ㅋㅋ	1
이런게 진정한 보수다 태극기부대 틀충들아 니들은 말로만 애국 그러고 국가를 오히려 모욕하고 저 김군 발톱에 때만도 못한 틀충들 이기사보고 반성좀 햇으면 좋겟다	-1
여자들 진짜 낙태 하고 싶어 미치겠냐?? 뭔놈의 낙태죄 합법이야??	1
재난대응을 보면 나라가 나라 다워졌는지 볼 수 있지..	-1
"정권 잡자마자 일본에게만 유독 막 대하고 공격적이더니 이 사단을 불러온 거지. 
무역 흑자국이 무역 전쟁을 걸어왔다는 건 그깟 흑자 없어도 좋으니 니네 목을 조르겠다는 뜻.
한국은 망할 거 같다. 주식 시장은 같이 망할 건데, ETF인버스나 선물 옵션 하는 사람들은 하방에 걸면
거지되는 꼴은 면할 지도. 그 방법 밖에 없네"	1
5.18유공자나 국민앞에 공개해라 쉬파알숵기들아	1
제명은 TK가한게아니고 전라민주당 페미가하자는거지! 민주당소속이잔아! 저분이!	1
사람 다죽여 놓고 미국에도 저렇게 돈 내놓아라 해악질부리는 북한인데 문재인한테는 얼마나 뜯었을까..석탄밀수 불법유류환적 이거 정말 문재인이 몰랐을까.. 세컨더리보이콧 걸리면 회사 망하는데 어디 석탄살때 기름 팔때 없어서 간 크게 북한하고 불법으로 거래할 기업있겠나..아니 세컨더리보이콧 이전에 석탄밀수 석유불법환적은 핵무기로 한국을 잡아먹을려고 하는  주적인 북한에게 군수물자 지원해주는 여적행위로 형법상 사형아냐..문재인은 북한과 짜고 했다는 오해 안받을려면 불법으로 석탄/석유거래에 관련된 자들 여적죄로 당장 잡아 넣어라	1
내일 주식 사면 코 꿸 확률 100%.  완전한 합의 전에는 절대 매수 금지..	1
경찰의 수사 개시부터 검찰의 수사지휘가 개입되어야 부패 비리 무능 나태 경찰들이 장난을 못친다..  이런일은 비일비재하다! 국민들만 피해자다. 검경수사권 조저미 걱정된다	-1
저집안 사람들은 참...	-1
기상청 10세들아,  진짜 비가 요란하게 오는지 꼭 지켜볼께!!!	-1
여행객 숫자는 비슷한데 쓰는 돈은 중국 관광객의 3분의 1에 불과하니 일본애들이 우습게 볼만하지. 더 중요한 건 저 매출액이 다 일본사람들한테 가는 게 아니지 절대로. 중간에 한국 항공사들 여행사들 그리고 한국 관광객들 덕분에 가장 큰 돈을 버는 건 일본에 사는 재일교포들이야. K팝 덕분에 돈을 번 것도 재일교포들이고. 한국 관광객들 전무했던 시절에 일본 중소도시들이 힘들었다거나 가난했었다는 얘기는 들어본 적이 없다. 일본은 여행내수도 세계최강이라서 외국관광객들 떼거지로 몰려다니는 거 사라지면 그 자리 순식간에 일본인들로 채워져.	1
대가뤼깨진 절라도섹히들 ㅉㅉㅉ	1
일당 독재국가 깡패 나라 중국. 망할 날 머지않았다.	-1
저 면상에 확	-1
이명박딸는 애비따라 해외순방 따라다님 ㅋㅋ 세금 살살 녹았쥬? ㅋㅋ 우좀들 모르냐? 에라이 멍청한 개돼지들아 ㅋ	-1
"""작년 3월에 있던 지방직 공무원 접수가 4월로 이동하면서 실업자 수와 실업률이 올라갔다""며 ""전반적으로 증가하던 도매 및 소매업에서 감소 폭이 증가하면서 전월보다는 취업자 증가 수가 줄었다""고 설명했다."	-1
말하는게 아직도 정신못차리고 뻔뻔함과 변명으로 일관하네.. 사퇴가 끝이 아니다 투기정보와 고액특혜대출관련 수사해 구속시키라 투기꾼은 반드시 죄값치르게하라.. 정의로운 척 깨끗한 척 서민을 위하는 척 그놈의 척척척 뒤에선 열나 호박씨 까고 있었구만 토착빨갱이 좌파들의 내로남불 정말 지긋지긋하다 완죤 갈아엎자..	1
아주 국민들을 .. 멍청한 개돼지로 보는 구만. 지랄하고 자빠졌는데,,저 것이 손 대는 것 마다.. 왜 다 이 모양인지. 저런게 어떻게 장관이라고 앉아 있는지. 미친 것들.. 이런 인간들 뽑아주는 국민 개돼지들.. 교통 요금 올라서.. 참으로 행복하겠구나.	1
안 쏜 증거가 없다고? 맞았다는 입증 책임은 일본에 있다. 말도 안되는 억지 쓰지 마라.	-1
박근혜 앵무새보다 낫던데? ㅋ 박근혜는 기자랑 대화 못하죠 무식하고 아는게 없어서 ㅠㅠ	-1
남자들은 술먹고 이상한데 가서 돈쓰는거 치면 비슷할듯.. 결국 결혼자금은 상호능력껏해라. 아니면 결혼말고 엔조이나 해라. 현 우리나라 상황은 비전도 대책도 없다.	1
지정도 안됐는데 제목 왜 저모양? 선동좀 작작 ㅉㅉ	-1
똥인지 된장인지도 모르는 박근혜는 북한이 미사일 쏴도 좋다고 매년 1조씩 북한에 퍼줌 ㅋ 인도적 지원은 당연히 해줌 ㅋㅋ	-1
저 여자가 무기를 뺐을지도 모르는데 상해를 입히더라도 제압하는 건 당연하고, 설사 배상을 해줘야 해도 저 여자 연봉이 얼마건 평균임금 수준으로 보상해줘야지 돈 많은 사람 돈 잘 버는 사람은 털 끝 하나 건드리면 안되겠네.	1
인구 줄면 생산인구 줄고 부양인구는 비중이 높아서 나라 망한다.	1
뇌가 없어. 좀 깨우치고 살아!	1
"박근혜 탄핵시키더니 뽑아놓은 게 저런 개무능, 북한 밖에 모르는, 외교가 뭔지도 모르는, 한국 기업들만 힘들게 하는,
OECD최저성장률 만드는, 김정은의 개인 저런 NOM이냐?"	1
떠나려면 떠나라 일할 사람 많다....여론전 버리고 있는 노조들....포스터 제목봐라....여기서 악은 병원주고 피해자는 간호사라는 프레임씌워서 지랄하는 것이다...강성노조가 의료 노조라는것을 모두 알것이다....	1
녹조라떼 물고기떼죽음으로 사대강 부작용 생겼는데 무슨 헛소리하는지 ㅋㅋ	-1
계류중인 민생법안이 13000여개라는 얘기 듣고 놀랐다. 니들 도대체 뭐하냐? 전문능력들은 없고 싸움질 잘하는 것들만 있으니 제대로 일이나 할 수 있겠냐? 정치쑈들이나 하고~~~	-1
엄마아빠보고 투표 잘 하라고 말하렴.. 이명박근혜가 같은 부패하고 능력없는 사람 찍으면 나라 망한다고....	-1
박근혜정부는 최순실 라인타면 떼돈 벌었죠 ㅋㅋ 서열1위가 최순실이었으니 ㅋㅋㅋ	-1
문재앙 좌파들과 노조지도부 모두 북으로 보내서 위대한 수령의 영도아래 살게 해주자~	1
"뒤 봐준 강남 경찰서  확실이 조사  해서  법이 바로  서게  만들어야 된다..
국민들 세금  받고 .. 비리 저지를 거면  다 집에  가라.공무원  되려고 처절하게  공부하는 공시생들 천지다.."	-1
구조적 문제를 해결하는데 이정도 저항도 없으면 구조적 문제가 없었다는 것이겠죠. 고통이 따라도 수술할때는 확실하게 해야겠죠. 그래야 건강히 오래 가겠죠. 올해도 힘차게 시작해 봅시다.	-1
니 월급에 몇십은 나갈거다ㅋㅋ 혜택 니들이 틀딱이 되서 받을것 같냐? 글고 건보 재정이 안정적이라고? ㅋㅋㅋ 니들 지갑 털어가니 안정적이겠지 근데 그게 오래갈것 같지? 진짜 대깨문들 지능은 어디가 한계냐	1
"소위 민주화 했다는것들이 얼마나 무능한가...김영삼.김대중을 이어 노무현 문재인까지...보수가 썩었지만 적어도 시장경제에 역행하는 짓거리는 안했다...국가부도의날 영화보고 분노가 치민다...씨
발 개한민국으로 만드는 민주화했다는 세력들은 이제 대한민국에서 꺼져줘라...전교조가 공교육 작살내고 민노총이 노동시장 왜곡시켜 기득권이되고 이젠 변해야한다"	1
고영태랑 자꾸 비교하는데 고영태는 목숨걸고 폭로했고 신재민 저거는 후원바라고 지금 저 짓거리 해서 자유한국당 공천 받을려고 하는거죠 비교가 안되죠	-1
대한민국 좌빨들은 국민을 개돼지로 본다는거지	-1
제작진이 책임 져야지 열음인가 하는 사람이 조개가 그런지 어떤지 알수가 있나	-1
제주도 사람들도 혼나야돼....원희룡 같은 그지같은 사람을 도지사로 뽑아주고, 지금와서 문정부를 욕하니....아주 혼꾸녕이 나야돼......이명박때 해군기지, 닭그네때 짱깨자본으로 난개발.....원희룡은 의료 민영화!  잘 돌아간다	-1
니가 음해하던 놈아니었나? 박진성 오달수한테 무릎꿇고 사과나하고 그딴소리하지그래?	1
작년에 수출실적 최고치찍을때 기사도 몇개 안나더니 또 위기감 조성하고 앉아있다 ㅉㅉ	-1
뭐가 미친거야?죄없는 사람 감방 집어넣고 니들이 아랍에미레이트 원자력 발전소 꿀꺽한건 미친 짓 아니냐?빨갱이.새 끼 들아...미세먼지나 해결 해봐라 그리 잘났음 이명박 대통령은 4대강이라도 해서 가뭄이라도 해결했지  니들 문빠는 뭔짓하고 있는데?정은이가 핵 포기 안한다쟎아?	1
이런기사에 화나요 1200 매크로 표내냐 네이버는 일부러 이런거 방치하지 ㅋ	-1
보수꼴통빨캥이딱갈이시키들아 정의가 이기는 거야.	-1
이정도면 히틀러 가스실 수준이네	1
극우할배들 종교의 자유 운운하는거 보소 ㅋㅋ 그럼 그냥 가질 말아야지 ㅁㅊ ㅋㅋㅋ 안가는건 자유 맞는데, 왜 자발적으로 불교행사가서 기독교 타령하고 있냐고 ㅋㅋㅋㅋㅋㅋ 진짜 황교안마인드가 딱 극우할배들 쉴드 수준이라 재도 참석했나보네 ㅋㅋㅋ	-1
내수 경제 망하든 말든.. 자한당은 국민경제나 추경에는 1도 관심도 없구나.. 오로지 나라 망하게 해서 다시 정권창출 하는것만 생각하는 인간들.. 정말 악 중에 악 !!	-1
경기에서 질꺼 같으니 상대팀을 없애려고? 와 좌빨 개짓꺼리 보면 볼수록 놀랍네. .잔대가리는 인정. .에라이	1
"죄인이는 자영업자들에겐 관심이없어요 오직 민노총조직원들에게만 관심있지요
왜냐면 자기 표밭이니까"	1
니 비위부터 니가 고발할 수 없니?	-1
박근혜 참수가 답이죠..	-1
문재앙은 사대강 만든 20조면 일자리 100만개 만든다더니 54조 쓰고 공공근로-알바 자리만 만들고, DMZ를 관광지로 만들면 또 몇십만 일자리 만든다고 아가리 놀리고, 이젠 5g로 60만 일자리를 만든다네ㅋㅋㅋㅋㅋㅋ 이정도면 허언증 아님??? tq 할 줄도 모르면서 맨날 지가 몇십만-몇백만개 일자리를 만든데ㅋㅋ 임기내내 성과는 없이 주둥아리질만할듯	1
현실을 직시하지 못한 자기위한 만으로는 개선 할수 없단다. 문빠야!	1
일본이 지은 죄과로 보면 원폭 2개로 끝난 게 행복햇다고 깨달을 때가 있을 것이다. 한 20개는 맞을 죄였지만.	-1
지금 문재앙 하는것 보니  최순실이 문재앙, 조국보다는 능력이 좋은건 리얼팩트 반박불가임..	1
"촛불은 명백한 쿠데타다 그걸 기획하고 주체한곳이 민노총과 더민주당이다
그럼 이건 명백한 국론분열과 혼란을 야기한 쿠데타로 볼수있다 다음정권에서 확실하게 조사하자
아마 교도소가 넘칠거같다"	1
ㅂㅅ ㅋㅋㅋ 이런것도 애미 애비가 싸질럿네 ㅋㅋㅋ	1
얘는 진짜 머가리 장식... 그러니 더욱 평화가 중요하지	-1
단지 돈을 이유로 모녀 4명을 몽둥이로 죽인  전라도 출신 야구선수 이호성이 생각나네  https://blog.naver.com/lh0509?Redirect=Log&amp;logNo=221378341076	1
개혁보수? 아이스 핫초코 같은 소리 하네 ㅋㅋㅋㅋ	1
대기업 수출주도형 산업이라 언젠가는 닥칠 위기였음. 내수시장 키우고 대기업 중소기업 상생형 산업구조 마련하고자 노력은 하고 있는데 아직 활성화되지 못했는데~ 지금부터라도 더 서로 노력하는 수밖에~ 효율만 따지지 말고 안전성을 항상 고려해서 투자하면서 가야한다. 사회 전반적으로~	-1
잊을때 됐다 5년을 우려먹었다	1
일단 모르는 사람 시켜서 길에서 귀싸대기를 날려봐라, 그래서 다른 쪽 뺨까지 내밀면 진짜 양심적인 병역거부자고 조금이라도 화를 내면 가짜다	1
박근혜가 매년 북한에 1조씩 퍼준결과가 핵무기 완성이었죠 그래놓고 뒤늦게 북한한테 세게 나가는척 역겹죠	-1
어휴 일베들 또 웅앵웅앵웅	1
무식하면 용감하다고 황가발이 딱 그짝인듯 ㅋㅋ	-1
태생 부터 질 낮은 것들이 수준을 논한다 뷰잉신들	1
미치인......재앙아 대한민국 경제가 니꺼냐? 왜 니가 맘대로 떠 맡겠다고 난리냐? 그냥 니 재산을 북에 보내라.	1
어리석은 민족이 사는 나라가 스스로 망하는 원년이 될 것~~ 어리석은 공산주의자 넘들을 선택하면 어찌되는지~~  세계에 교훈이라도 되기를	1
